uid,pred
TBZ80534262,0
XSS91261835,0
SOD92371888,0
BAU50751558,0
PWQ75172031,1
TRM94489867,0
KTM79568348,0
NOM70963432,0
INT18921189,1
CVG04318941,1
QNZ67795406,1
OVG73946043,0
JSE98720496,1
SBK50482807,0
LZT37374978,1
HXU39525388,0
HRB74190823,1
JKL50622156,1
FDY01226025,0
RJO53321885,1
LCY50327297,0
EEU03845326,0
FXT91246540,0
WHH41603785,0
UKP84047493,0
QIG52832804,0
HRX28183661,0
ILE91520809,0
RWU19329337,0
RPK74233398,0
BWN72518467,0
AWN66277614,0
GCL78234845,1
WVM13741320,1
WGX84247908,1
YBL57328585,0
ILK41507650,1
RTB00591418,0
MDU66371466,0
HAT24846112,0
UKY49347370,1
DPN34241831,1
YXO42422836,0
LCQ51955107,1
EIF18543292,0
WLZ87093385,0
OOZ24817447,0
PXD12276329,1
WQV16072681,0
HII59369063,0
EUR26546093,1
GTB40385690,0
NYF87465489,1
MPV06979346,0
CVD46045660,0
SBD97176402,1
BPE57951364,1
JPU40930139,0
JST10973295,1
QYX56257319,0
QWX71343309,0
LTG23460240,1
QYD42231904,1
WJM62370509,1
JWF31517361,1
QSP71706932,1
QYB01823419,0
CEZ78982369,0
MWC79625871,0
WPT43032692,0
INK24917115,1
AUU33596514,0
OTK51422045,0
VJM19512556,0
FBI36960294,0
IIF84945195,0
IVF16263661,0
BVN75586153,0
EJH46780390,0
LWW60142208,0
TYV12993256,0
ZNO03237152,0
RCV74479558,0
TGB68948807,0
EEZ31504871,0
RAO00376270,0
NHC44922184,0
QVI54643206,1
HVS47401339,1
XSO74912248,1
ILU11717083,0
TVZ62680735,1
VCR55808082,0
QGN97184141,0
QBK66241263,1
QCT49155007,0
EFZ73666961,0
YMF42415479,1
ERT17481687,0
URN03830593,1
XEY80096006,0
IGR57397131,0
IUD56203888,1
AXC57393983,1
PHA11642135,1
SDU03365829,1
OCF31764205,0
HCG83278961,1
GXC96397779,0
AGI28870341,0
KOZ31347350,0
GYP98527536,0
KKO95285086,1
WVO98696571,1
EID80152237,0
QTB88574384,0
LMY05073544,0
NQD98166632,0
XHW42885691,0
OHB64973600,0
PWE13538524,1
GGB18758123,0
ZEG98437455,0
TCA39937182,1
GZJ79409884,0
ZIJ14004754,0
NCE97822226,0
DPC53130926,0
LCO39656697,0
GAA97947595,0
VKP00497481,1
JPF19738845,0
RBS74333851,0
DNL28981904,1
MJR00487067,1
LIY64122376,1
DYI94612897,0
LZI11359439,1
FUV62965387,0
DFQ53916970,1
JDD61106442,0
ZBP93710603,0
QRT46922681,0
GGW56490011,1
ZHN01077584,1
BQR34563312,1
VLX22720363,1
PAI19815692,1
LRR14324652,1
LGD27806716,1
ZFI07174860,0
KQE42859533,0
EUN63472782,0
LKH61362625,0
ROY96923124,1
LIN09566634,0
ZIZ54058904,1
JMD11808408,1
KWF43662591,1
OFI49183280,0
WGZ30771082,1
ZEW50904509,1
EFF60711047,0
XTU81349317,0
SJF21084615,1
QIF22637999,0
NZG73560759,1
PAY48552369,0
NNG90612239,0
LMJ70895380,0
CQC91334324,1
WZR56863349,0
KUV97293404,1
PTO77358084,1
WRU26230981,0
BMR66625153,1
NUM27171403,0
QRX77532767,1
CBB62524143,0
MRM23736658,0
ZAH44869716,1
TYR24945762,0
BWC98369641,0
BIE34649404,1
KUG49445469,1
UDR76514433,0
IUX09877533,0
MNU12017531,1
WGI25982372,0
CSD73404113,0
JLP98751505,1
SNT72554833,1
VRO09017816,0
AWU04905206,0
KYW58358401,0
FXU46802609,0
RDA79787538,1
UHZ43639197,1
CAQ75342507,0
CMH65822981,0
HGC36376200,0
ISS72758846,0
EBN38829106,0
QXP81446876,0
VJY46067523,0
ZGJ91771574,0
KXY11956519,1
VSN56391563,1
NSL14249302,0
VWM13699816,0
ZGX52078670,1
UJS19425370,0
RGJ69785629,0
XJV03406085,1
TTV71157881,1
JYR84781434,0
VIA63718230,0
OAZ66087828,1
UUL07710206,1
XRH72156261,0
AGA66107182,0
OLT39600490,1
OJB88365745,0
HPZ63384843,0
LIC55652004,1
RYV28446634,0
STZ26508242,0
FTP89898164,0
PBE28871837,0
XYH16702558,0
JJB85961233,0
ECI41068492,0
TWO33163427,0
GUV55530554,0
NWW75224487,0
TKU36899718,0
GHK90543386,0
HKN36186538,0
MRW22090868,0
ZVW66296683,0
OGN85465065,1
FLO35328529,0
FJH36696234,1
FSI97431036,1
OYF72664503,0
SLQ90679309,0
HLI92522642,0
FVX03569688,1
STY67337452,1
VKT29947239,0
OKA74459825,1
CFO02107439,0
QYM89273920,0
SVW92267994,0
LHH02308608,1
RVB47961814,1
YNP19775634,0
LCT56837379,0
FYO79142664,0
QPT67623583,0
EON52350143,1
YYM39013412,1
QXF18317610,1
DTK88773095,0
GGM13430367,0
MVS18970647,0
WXZ78618110,1
PQV86992279,1
JIS30468701,0
SFG27517880,0
HNI01314643,0
OCS44171414,0
QIV11331383,1
RUR47118566,0
OEB13645277,0
LJK40988366,0
HTK75570445,1
ENH87139115,0
IDL24210242,0
XZV38972555,0
OFW28953266,0
RAR02132770,0
DZH25123708,1
NZK13995902,0
RVX83480531,1
UHP40099956,1
XUJ17026737,1
QUT94639077,1
WKC13204308,1
CVF60204729,1
HZG96832330,0
GRK02867689,1
LIM60644704,0
UQF01646379,1
JFJ12842494,0
YGE63621707,0
DND05353888,0
UWV21263247,1
VWJ97103660,0
ZFT71626882,1
WRB13894716,1
PDX13284325,0
ZOO09289941,0
CTY80182258,0
IQR65670260,1
LCB24570309,0
DNF51462221,0
MKK88373401,0
FKB05143214,1
OSL39794083,0
IPK85133133,0
THC94696084,0
WME81154175,0
PQJ16404526,0
LUO89675053,0
DKV11657349,0
FJY75997856,1
SFP25638453,0
UUM11739341,0
LHE78037478,1
YLK75595297,1
WYH94873182,0
LFS88889075,1
FZW76958433,0
CXT15653396,0
LUI68504757,0
YOG54334758,0
BVY46994455,0
VEH83002785,0
YJO02535359,1
PYC87444471,1
EPQ99237404,1
HNX35256939,1
RDM59082825,0
ZRC53502660,0
ZKK26498696,1
XGO93764796,1
BJA46583923,0
BGL19065530,0
JKW03417942,0
QGW22387280,0
HHB68604028,0
PMY60032290,0
QCU95063678,1
WYC59679959,0
WUR30786582,0
AHY56369230,0
SLI08368151,1
XCZ47318656,0
DLJ72868068,0
WLQ24737310,1
THQ40098562,0
GCJ10935242,1
ROI72442531,1
UBI08074720,0
MKW32715929,1
QAV06626719,1
XTM14760258,0
GSN76444980,0
MXG29151264,1
OIC91214172,0
GFK99378294,0
NLV12662622,0
GYS53158060,1
NOB84909162,1
OPO06059489,0
KGI57075865,0
VUN44959218,1
YFB88034736,0
CPV49561472,0
BAY81061307,1
DJT72871064,0
FZQ26374755,0
ODY59401662,0
NSE34356922,1
UZN49158609,1
QCT73429681,0
TTD69425398,0
BHR22182399,0
DUC99322603,1
RUE75991667,0
HIJ06124627,1
WCQ89518034,0
QOD87766736,1
NPA33842096,1
EMY68369731,0
MCU02625247,1
HOD41517833,1
UGA10333196,0
BJN62833122,0
JSV00717821,1
BOQ11092367,1
GKT22806195,0
FEC61831011,0
IOC82062136,1
JAE10338607,0
RIQ64809958,0
FFY93165602,0
PFH71571091,0
ACS49559468,1
WMP91533998,1
YBE49572148,0
FNI41289606,1
MHS07985722,0
PJR15569167,0
ERC63693205,0
XVQ90757331,0
DTS74514761,0
EDL95943196,1
AEB96869536,1
IPD05875467,0
EAH32855022,0
KOQ90853804,0
ZHL41139294,0
DPF03677240,0
NAM58330809,0
FQD87952425,1
UIX60580574,0
OQJ77640066,1
QWJ92317664,1
LZK58741319,0
GKN61771311,1
NPK17929454,1
RNT43085602,0
NQI72159506,1
WSE31826853,0
ODD10119565,1
DVA95214172,1
TAU61275993,0
WZG97765690,0
TSA17014554,0
FZM55187216,0
LDL83000206,0
LIV59309390,0
JEU18569429,0
HOP81506283,0
UKO45066739,1
ADE41322417,0
DXV28957013,0
MTE57433582,1
PQI82072719,1
NAI95277270,0
EZB29567791,0
IAJ91578549,1
RAD37787974,1
PYE64725049,1
XVV80520424,1
FPV96579363,0
MPR81008187,0
DMB74380292,0
ZDG37723820,0
VBV75444090,0
ANU62448670,0
HJF25871173,0
ZQN83461176,0
QKI20668673,0
TVY03951212,1
NYH42058643,0
KMP21729016,1
AAG06468990,1
ARN70296021,0
PRP29032674,1
NFL39867773,1
CNQ14750015,0
OEM58779331,0
RYD85375361,0
NLC11909238,0
ROO24727674,0
YQP35984935,1
ZCF53526853,0
HIJ41587675,0
ZSK10229122,0
ZJI98949480,0
BFC12587394,0
QBA07536179,1
PCP09695811,0
GMZ33126048,0
XJL60990737,1
KCX63327598,1
QNK53799748,1
DTQ04283089,1
YGJ09598116,1
EMC43608243,1
ZCG77343255,1
GSN49533835,0
SUH02661602,0
OWR85802926,0
QJF48019765,0
MYQ07679484,0
XDG46908203,0
WTU05147039,1
FZT03907396,0
TJN50801797,0
QNN18125430,1
PPZ24843301,1
CQN98982105,0
NKG37945986,1
JOV41050433,0
GJB95404743,1
SBQ32393312,0
XRT23888280,0
LSF97653294,0
JIG74850159,1
CSI09378171,0
MEJ95245966,1
OFP56361668,0
OYP80129688,1
YQS14300279,0
DST11029468,0
NTR11493012,1
CZL44843495,0
KXU99334425,1
VUP26942343,1
CVH70915168,1
LCW67047628,0
IAC07452615,1
PNV90730302,1
XLM68896447,0
ZGZ58493266,1
DLS41543283,0
XDA87194017,1
GGW78557802,0
PTZ14448319,0
WJR97603489,1
CTJ68265740,0
JQP69148260,0
IKK89215040,1
AWI60165965,1
UWY41612174,0
AYE98579334,0
PTV83800919,0
KUR86432828,1
OLO53201722,0
XBV79962911,1
LOH00594220,1
DMY21658021,0
KTC77125529,1
JWK47535540,0
VVP09890046,1
XIK82526984,0
CZL80515104,1
DBH25391954,1
ZIF72481034,0
MQZ97273036,0
HEC53644174,0
DAZ92484422,0
WLM50950795,0
POR13428565,0
HYP45369279,0
PZM21713402,0
CXP43187344,0
FNA55977385,0
RAF16193767,0
XCP36829341,0
LFC31917522,0
HFI58590370,1
XLZ82476183,0
VDZ46098131,0
LFR81280753,1
LJW28867825,0
GGP62675998,0
DJH22477051,0
HNG39737634,0
EHH45713692,1
SSK81583840,0
URD37650662,1
KZF68379709,0
BCH61990662,0
SZT66618930,0
YQI25449924,0
KUM82263982,1
IJG45722348,1
NPK50773976,0
NOL46269337,1
AUJ59976857,0
FMD85458747,0
VEK82626879,0
ZPO59845209,1
SII33912740,0
VLW59332152,0
MKH74079073,0
KEL45183021,0
YOT04333716,0
TYQ69150842,0
ARY73895788,0
OHA35121867,1
UJC87469082,0
KDV51023389,1
ILG44466433,1
REN99576072,0
QXY51678820,0
KOH55789524,1
ZFU63455428,1
QGM62393708,0
UWF48406412,1
VVQ86683582,0
OXE04296454,0
TCB72779311,1
YPD84181117,1
RRG94168075,1
ACE30302489,1
GFA57689460,0
EUV97988242,0
YUE11930712,0
RNJ54592035,0
VUK63504269,0
NCM50283123,1
JMF58721098,0
SVR17620758,0
REL88021135,1
HVG43961483,1
HJX77909853,0
BMU85872736,0
DVM45272711,1
ENN49732640,0
OFM47508971,1
UHD25676669,1
ZDS82423633,0
ZBB65634563,0
DRM40298473,1
YAM48429750,0
TDJ52609627,0
IVG58951972,1
OTR25620825,0
ETO59921355,0
NDK50283963,1
QBE75924545,0
LGJ70391773,0
KZB35380486,1
EKY46789491,0
EVY89275296,1
WEP35839108,0
IMO30642165,1
PSV06547517,0
FDF38295354,0
DOJ41700718,0
VAS69118856,0
MJQ44269767,0
GEZ71544916,1
BUV90928298,0
OJB48588561,0
ZVX49676372,0
MIG67592146,1
KNY43951198,0
EDH26803838,0
CMK38827160,0
ZQA05004523,0
STA54871165,1
SMI07263534,0
RIX63344224,0
XWZ39374194,0
WDC90160679,0
YNZ06325426,1
CKB71447246,0
RIX35256484,0
CIS52740588,0
AMR12762379,1
IJT48497396,0
OCO41276317,0
BOY29115752,0
JKL15428548,0
ELQ69300604,0
QXH25116306,0
ZDP81708229,0
OAF83910503,1
SDX29333272,1
WJF37554198,0
KYN48735660,1
RVC33376922,0
VMZ78654805,1
DFR30454937,0
UPO77995072,1
DFC44289679,1
WNF87239579,1
BVR27992146,0
TVH02271974,0
IJG12092133,0
FJI45237189,0
EGB77184148,0
ZAC24724410,1
GXW61575916,1
ULC58959654,0
TTV28551685,1
LXW79507263,0
UIP00862191,1
SYN21562223,0
AOI98785991,0
EXT31188174,0
JZK70209698,1
AUO25133369,1
BLW97001943,0
GSZ38254987,0
KSD08982730,0
SON90071239,1
NJQ80545431,0
MIC33379376,0
PCZ06944103,0
CZZ07907321,0
PIA89853885,0
PKO66554744,1
QHT25521978,0
GDA90370781,1
UAM39980957,1
AFI85614866,0
HKV54957414,0
GLV33310408,0
WNF55679251,1
RSP60679008,1
MNS51240696,0
UEP64188691,0
MNV68466240,0
FHG14037482,1
UVF55203142,0
YOS96311239,0
GNU83543825,0
MMH01380831,0
YTK41347082,1
DCU91535149,1
TWB16502304,0
MVG56584981,1
WUU82106968,1
NRE43938050,1
HXG09414978,1
IJK10372166,0
BBH81120127,1
ORT49305440,1
KUJ90652824,0
KNU01238813,1
WMK73742226,1
IQY99734239,0
YSO07616683,1
DTP91389748,0
QSR99361878,1
UCU51972492,1
KXL94760835,0
ESC36359734,0
EUS39435030,0
GGL95727792,1
SHA19020869,1
ZMU47905298,0
RWW60760830,0
GLK78609144,0
YKL89218040,0
TXG07946198,0
KBY19897395,1
QIE53391488,1
YTN98522726,1
DBK18359829,1
WAC40845354,0
FKC30709453,0
VZS83747495,0
QDZ60275320,1
XBF95328454,0
TXW73344985,0
PWN61064222,1
YPA85301543,1
UBI18283169,1
PRP67701344,0
CNL52309294,0
LSR38595864,0
KMQ55689286,1
OME36784874,1
ORS06885213,0
UWN50775332,1
CXH20078826,1
XGS23115300,1
MCY84747960,1
BRA90703497,0
JCD71456384,1
XAI53848257,0
PMQ43722728,1
WVL11714364,0
KUT66111291,1
HCV23098846,0
EXU41057387,0
RUB58003008,0
QMY75997126,0
PRV12484895,0
FDM40383058,0
EUM66523679,0
NNM38970647,0
KAS92389873,0
ADK52356737,1
DJF38526807,0
RCE88932676,1
SHF53327443,1
EQR63108087,0
KYS05807025,0
RDB07547683,0
ENU49552278,1
HKJ78309160,1
XZF70205196,0
ZRD35466833,0
XQJ35882248,0
ZRZ18337444,0
XFD75482294,1
EFX29511526,1
PYX07238884,0
APR60134567,0
DMA96037470,1
QWG38322122,0
UME74972545,0
ZJS83921786,1
DTS99839158,1
EXZ16582623,0
MKV47164392,0
BVL23617960,0
KMX66869297,1
MJW28259414,0
NMZ19810689,0
FYP55015472,0
KQX07066216,1
UKM36411748,1
VGA96074976,1
EST44897661,1
RKY66287503,1
HRY52031057,1
NMR54932057,0
BNT26453586,1
WHJ66285434,0
QVW13162041,0
UEG75127740,0
LOU74030540,1
ATP93042178,0
BUX31544516,0
GAE71086063,1
NLF69667683,1
FEX93194061,1
SRT86955379,0
SQE38414102,1
JET89951092,1
TYM62630836,0
TOZ38050072,1
STO82044450,1
ZHU20657347,0
BVI08297498,0
ENW80880829,0
KOC75667695,0
PXC96311313,0
BBQ00260805,1
TBW44930738,1
HHI68658693,0
HTP60453618,1
RMJ29231288,1
QUG80309026,0
YCU24694117,0
RKL65674858,0
WYM99562538,0
ZNW31398747,1
NON55038997,0
TCY89412786,0
QIK27488863,1
JVN99380917,1
OVD68348540,1
UGZ70133942,0
EIH52232257,0
SWY15039389,1
QFX44918329,1
UUN06857109,0
SPJ93115067,0
QFC64088133,0
EFM47629710,1
INX12486381,1
REY98142744,0
VRJ27072615,0
PMA74661964,0
CCS42915687,1
UXK93873255,0
QLM73378347,0
HSZ40763431,1
ZKB68848208,1
VOY87905953,0
JWA59327602,1
CFP68333718,0
UWI52842734,0
KOQ61864622,0
OFZ18074372,1
FNB48665222,1
NKA98090171,1
DDC62629115,0
EOU38997947,1
ZEA63146488,1
SSC06089225,0
SLO81645259,1
BXW01581068,0
VGY31850952,0
XDR87267744,0
LGV32898300,0
XGN25526340,1
MQF65309587,0
WIN24120498,1
RMV85044991,1
RCA50518139,0
VHE17858655,1
ENZ06669649,0
BMH90542172,0
MNH38308663,0
XUV68815825,1
IJT09010684,0
MWR22990440,1
IJE98277979,1
EEZ95649730,0
TQD39697159,1
ZVQ34279570,0
WRB04715413,0
SCO03288864,0
EWD02690265,1
FRQ67987814,0
JXX34137829,1
HUY77442384,1
EYF61396425,0
DVU55547851,1
IPR99587843,0
MUR58545396,0
DST63456254,0
QWY53999816,0
OCW59135601,1
LGM23127185,1
BVB23203853,1
NGG43137647,1
LDW49598238,0
IBU71374050,1
WFQ58593772,0
LLD70490165,0
YPT76102929,0
XZU70962589,0
KIG56640064,1
BAK10674266,1
JVO78797365,0
UCY56841980,0
EXJ77590206,0
POA03348955,1
QEJ86937540,1
WUQ92854788,0
UBH11514449,0
BYA51722331,0
CDY62022845,0
KWM69910017,0
ILB52470079,1
IRX98385403,1
KFG25031690,0
WJK12979446,1
LUR71576620,0
CEA01793072,0
DOB87846972,0
UUX34961979,0
UUS29308531,0
PIC48129795,0
UDU24659948,0
MOX99497896,0
XXY67052800,1
SDX17332486,1
IEG67537791,0
XID73958585,1
EDE75165741,0
FRF07509760,1
JBK68580289,0
RPX65915284,0
AIX22998883,1
GSX17756703,1
GHA56788453,1
ZMK32211677,1
WWZ57129747,0
KNT04076230,0
DEA33586923,0
QFY34827040,0
VIK62221015,1
OYD63158918,0
WDU53715461,1
MTB03844519,1
NFN22009694,0
RVS51032133,0
SBV96860289,0
JHB17931300,0
IFV33237389,1
DFF77998404,1
ADM75920146,0
JXR99577446,1
KQG82676010,1
RUO58867564,0
HLA35328688,0
QAK82258392,1
MWQ59460273,0
WMS53009459,1
EPI07116568,0
ZKR23417292,0
KTH78677039,0
MYY40077713,1
WDJ90690332,1
ZLJ00018260,1
JQU31557371,0
WQT92126080,0
BVB87557546,1
TIA68890310,0
LSF68709582,0
DAJ07390878,0
TXL87112438,1
HPD84783734,1
GVA53777371,0
ZHF56490901,1
AHV90877854,0
GUM03111555,0
SNA71411574,0
UIZ24383313,1
BAN45122351,0
NBA71668403,1
FTG54800434,0
JZE29819254,0
FVA59988298,0
AIO03105591,0
WJU24498970,1
SQO03601716,1
NSZ56804029,0
RDP58942011,1
NZW78712037,1
COP04278378,0
HPL88449151,0
HGQ61241461,0
YDL49191907,0
PBG29006443,1
KYM80004142,0
MRI42689440,0
WJB82466337,0
BOZ24754840,0
RBG90274564,1
HDL02719353,0
WRZ98626016,0
RKB26659544,1
LEF96958648,0
NVQ82011063,1
KPH79815703,0
RHN56437651,1
AZJ60314998,0
SJZ15510524,1
FMM69600266,1
QKO59076575,1
RZE58460231,0
PCZ62377036,1
LZX93123355,0
VHA91583254,0
XUW50757276,0
QDC01895534,0
IFE02917699,0
AIK80556909,1
OHC20015268,1
FBA16163728,0
KUS48792804,1
WFY32915503,1
FIY66896877,0
CEP17850934,0
LRB93202348,1
HKY90407781,0
YVU57737347,1
SHR35753108,1
UVF58276318,1
MHT84644460,0
GWD30375697,0
MEH53314238,0
LHM10143398,1
HWE27798265,0
VQJ82147928,1
KKT99541701,1
DOC58107637,0
MFV46764606,0
BVG85041568,0
TXG53023342,0
FGM00760355,0
GGW99649020,1
GPR82620061,0
HWY29287883,0
YOB49652981,0
SOQ74342014,1
OOK22385260,0
MWC06243066,0
KWC72154855,1
PYR31007821,1
WEI22463740,1
DQI73408384,1
CPQ24340469,1
NGW41955729,1
OIW28865712,0
CJM41375406,0
BEP49957784,0
ISO26048291,1
EFS58377260,1
JFE59903624,1
BYT80358044,1
WAG69299691,1
PCZ85137750,0
SJG78014493,1
EOP10905277,0
LMK34721117,1
CWL73260048,0
ICC79986626,0
UWB19656568,1
ZKK71241805,0
TDO56731300,1
CDY74194084,0
GPB34475227,0
UHH39970280,1
GOA32793962,0
NFZ09641133,0
OPX88446586,0
OAS16329887,1
LJO50050771,0
QNN54974416,0
AVC03485063,0
WQM89907107,0
EHV18060123,0
IRV08091421,0
GRM41065728,1
UHB29484961,0
CAX69235937,1
FLS07166458,0
SAI20433787,0
KIL09676495,0
IPP91161276,0
KTF81104513,0
SQD96595754,0
MMR77662901,0
UJW28077749,0
FYH88157514,1
MAE12087387,0
SGL83460368,0
DPA09392094,0
HHX96391252,0
MRC03524968,1
TXJ39479319,0
DCV95153094,0
WIW46517396,0
IDS55366015,0
CYV20842160,1
ALQ65802298,0
DPS96313653,0
HED95561569,0
JXF69751035,0
QJV62837826,0
AUW33437624,0
AUE68791989,1
UUQ38470525,0
SFR06569544,1
ZCE41496103,0
JFG36840528,0
FSH87519043,1
MIC73651355,0
EDV50931363,1
VOZ21445769,1
SYX87501995,0
XGS83461023,0
CZR43923682,1
DFC35794283,1
NMN77896651,0
END94476813,1
RLL55197129,0
NMF85069373,0
QDO93056208,0
IJS24197246,0
CED86720600,0
QNZ73850711,0
AJN71814773,0
EZG88307289,1
RXT96112847,0
OBY87380973,1
KNP44855186,0
PHP26150553,1
PLT44470578,0
HVU61895348,1
IZM93264321,0
SEC40742276,1
OST80492020,1
YXU13851789,0
ELV43943546,1
IBF88435944,0
OPI02452019,0
WSY01645993,0
MAY05887920,1
RJH65567663,1
BLR79738282,1
UOK40949516,1
SCL53545351,1
FGP50591678,0
TFG84088364,1
HDH52082820,0
AAH92415520,1
CWZ65862645,1
TDX65347637,0
FOB70391111,0
UGM55861977,0
EYF41314283,1
UAU77524483,0
JUH44759127,1
JBM59253215,1
FIH47646102,0
DFJ94742113,0
ZYD64746039,0
DJO90805979,1
XSB02039272,1
CVS20385133,0
DSZ15949236,0
NUL51102343,1
FPP07249090,1
ZTF86350801,0
EYS28677552,1
ABC79144211,0
TQP94924905,1
VNN97546819,1
HRX33249401,1
RSI92532175,0
OCR60404501,1
